batch_size,num_features,time_fwd_fused,time_fwd_torch,speedup_fwd,time_fwd_bwd_fused,time_fwd_bwd_torch,speedup_fwd_bwd,mem_fwd_fused,mem_fwd_torch,mem_ratio_fwd,mem_fwd_bwd_fused,mem_fwd_bwd_torch,mem_ratio_fwd_bwd,max_diff,is_correct
1024,128,0.030914768351042145,0.06136684040066557,1.985033162915383,0.17014440636343092,0.42315838310887904,2.4870543331586616,10.0205078125,14.0087890625,0.7153014987800628,20.03271484375,22.54541015625,0.8885495852554524,1.9073486328125e-06,True
1024,256,0.05962877829137037,0.1403215410838644,2.353251988464303,0.3104259715851954,0.8014257502381819,2.581696841104138,20.02783203125,28.01611328125,0.7148683270299946,40.05224609375,45.06494140625,0.8887672954611943,1.9073486328125e-06,True
1024,512,0.1203780261517035,0.26702139169670813,2.2181904807128245,1.2398025888949633,1.463307517298152,1.1802746101719297,40.04248046875,56.03076171875,0.7146517241679811,80.0791015625,90.091796875,0.8888611875907819,1.9073486328125e-06,True
1024,1024,0.22401160852307767,0.5260408454081591,2.348274934841006,1.1203667226138416,2.78076171875,2.4820102762981198,80.0595703125,112.0478515625,0.7145123194784594,160.1376953125,180.150390625,0.8889111744744517,2.86102294921875e-06,True
2048,128,0.06095676557144103,0.13887475103139876,2.278249997838849,0.3099603134335256,0.9080791817094288,2.929662741821225,20.041015625,28.017578125,0.7153014987800628,40.0556640625,45.080078125,0.8885446904380226,1.9073486328125e-06,True
2048,256,0.12177681218441358,0.26053485864867815,2.1394455477627,0.5856124687494721,1.4645737367517808,2.5009264913352323,40.05078125,56.02734375,0.714843477654605,80.0703125,90.0947265625,0.8887347301559774,2.86102294921875e-06,True
2048,512,0.22750136779414282,0.5131495729175924,2.255588957082322,1.1188174615035187,2.8132436825678897,2.514479599547296,80.060546875,112.037109375,0.7145895437825777,160.099609375,180.1240234375,0.88882985356227,3.814697265625e-06,True
2048,1024,0.44556428450905816,1.0223159129954567,2.2944296671396995,2.1987100769491756,5.378612929377063,2.446258370198661,160.080078125,224.056640625,0.7144625469633968,320.158203125,360.1826171875,0.8888774411851627,5.7220458984375e-06,True
4096,128,0.11938204190146598,0.26284089173983644,2.201678640718649,0.5875055107680507,1.4642286769459756,2.492280753301833,40.0771484375,56.0302734375,0.7152766884531591,80.0869140625,90.134765625,0.8885241283668118,1.9073486328125e-06,True
4096,256,0.22579667110622456,0.506939351905224,2.245114374014565,1.1201360762656272,2.768897197864674,2.471929309781522,80.08203125,112.03515625,0.7147937659077438,160.1015625,180.1494140625,0.8887154217690394,1.9073486328125e-06,True
4096,512,0.4422776542645133,1.0224232167269276,2.311722527395531,2.1996261589769004,5.345457685404811,2.4301664460524117,160.091796875,224.044921875,0.7145522225418661,320.130859375,360.1787109375,0.8888111641627556,2.86102294921875e-06,True
4096,1024,0.8876189561990592,2.055450931975716,2.3156906661587304,4.337351123491923,10.583616077899933,2.4401105136674417,320.111328125,448.064453125,0.7144314303274937,640.189453125,720.2373046875,0.8888590593106926,3.814697265625e-06,True
8192,128,0.2278422745068868,0.5100418322267588,2.2385741773805115,1.1333382172627493,2.7629645455558345,2.4378993873770325,80.1396484375,112.0458984375,0.7152394648537935,160.1494140625,180.244140625,0.8885138429864008,1.9073486328125e-06,True
8192,256,0.443686009111984,1.029153863753169,2.319554465584728,2.212181782376939,5.33172082901001,2.4101639709197844,160.14453125,224.05078125,0.7147689035340064,320.1640625,360.2587890625,0.8887057643566771,2.86102294921875e-06,True
8192,512,0.882243464159411,2.041510018142494,2.3139984608303283,4.319232012774493,10.699135959148407,2.4770922070184724,320.154296875,448.060546875,0.7145335582610818,640.193359375,720.2880859375,0.8888018167643968,3.814697265625e-06,True
8192,1024,1.7479926850422318,4.17129969042401,2.386337040262403,8.567910385131835,20.992341147528755,2.45011212815174,640.173828125,896.080078125,0.7144158694661863,1280.251953125,1440.3466796875,0.888849865924477,5.7220458984375e-06,True
