batch_size,num_features,time_fwd_fused,time_fwd_torch,speedup_fwd,time_fwd_bwd_fused,time_fwd_bwd_torch,speedup_fwd_bwd,mem_fwd_fused,mem_fwd_torch,mem_ratio_fwd,mem_fwd_bwd_fused,mem_fwd_bwd_torch,mem_ratio_fwd_bwd,max_diff,is_correct
1024,128,0.03202284126189248,0.06061739204586416,1.8929423391921032,0.2166322014537178,0.41836188683349096,1.9312082138576776,10.02294921875,14.01123046875,0.7153511064645408,20.03564453125,22.54833984375,0.8885640659174083,1.9073486328125e-06,True
1024,256,0.11687873764471575,0.14671737816734393,1.2552957118114223,0.30795779781065125,0.7943794616122744,2.5795075405127457,20.033203125,28.021484375,0.7149229804140238,40.05224609375,45.06494140625,0.8887672954611943,1.9073486328125e-06,True
1024,512,0.12003486667277748,0.26805081135696834,2.2331079192822494,0.5772423882037401,1.5046939407841544,2.6066934298890514,40.04248046875,56.03076171875,0.7146517241679811,80.08154296875,90.09423828125,0.8888641992705121,2.86102294921875e-06,True
1024,1024,0.22387114826556856,0.5303056923782125,2.368798733051273,1.1279608064943605,2.7784907769183724,2.463286632763214,80.06201171875,112.05029296875,0.714518539822816,160.14013671875,180.15283203125,0.8889126799348427,3.814697265625e-06,True
2048,128,0.063521572923074,0.14303115422163554,2.251694151132708,0.31345119162146096,0.8028160004473445,2.561215340399358,20.0458984375,28.0224609375,0.7153511064645408,40.056640625,45.0810546875,0.8885471048242098,1.9073486328125e-06,True
2048,256,0.11921855526095698,0.2649471703487607,2.2223652162938814,0.5890353397478031,1.4933376741963764,2.535225942191775,40.0517578125,56.0283203125,0.7148484478761787,80.0712890625,90.095703125,0.8887359361789764,2.86102294921875e-06,True
2048,512,0.22759694079558054,0.5092316320122674,2.237427402284994,1.1351458220868498,2.75465845144712,2.4267000748705234,80.0615234375,112.0380859375,0.7145920315183,160.1005859375,180.125,0.8888304562803608,3.814697265625e-06,True
2048,1024,0.4443959198356454,1.0151082694530487,2.2842430007648913,2.183847469442031,5.430342592042068,2.4865942644929824,160.0810546875,224.0576171875,0.7144637914877852,320.1591796875,360.18359375,0.8888777424707451,3.814697265625e-06,True
4096,128,0.11962907691757967,0.2625215135961084,2.1944624196755838,0.5873421777652789,1.481445344289144,2.5222866675874553,40.078125,56.03125,0.7152816508644729,80.087890625,90.1357421875,0.8885253361358194,1.9073486328125e-06,True
4096,256,0.22691370533572303,0.5140658639544664,2.2654685541972728,1.1190391499716956,2.7494766365398062,2.456997716844268,80.0830078125,112.0361328125,0.7147962519067335,160.1025390625,180.150390625,0.8887160250224964,2.86102294921875e-06,True
4096,512,0.44313175572874797,1.01159352458213,2.282827875692465,2.1950111907461416,5.439736267616009,2.478227122735944,160.0927734375,224.0458984375,0.714553466740475,320.1318359375,360.1796875,0.8888114656313039,2.86102294921875e-06,True
4096,1024,0.8774658464468442,2.0512606062387166,2.3377099114967996,4.338014351694207,10.570367932319641,2.436683485888283,320.1123046875,448.0654296875,0.7144320527266743,640.1904296875,720.23828125,0.8888592100053693,3.814697265625e-06,True
8192,128,0.22916664832168154,0.508987542674985,2.221036727650345,1.124372687994265,2.7821120091204374,2.4743681866582548,80.140625,112.046875,0.7152419467298843,160.150390625,180.2451171875,0.8885144470149698,1.9073486328125e-06,True
8192,256,0.44597109213718394,1.0239492255794116,2.295999098669017,2.1885105837946353,5.463463668165536,2.4964300874855696,160.1455078125,224.0517578125,0.7147701467556412,320.162109375,360.2568359375,0.8887051609772759,2.86102294921875e-06,True
8192,512,0.8832833429639654,2.034106802295994,2.302892745005583,4.315876497162713,10.62067198753357,2.460837791469629,320.15234375,448.05859375,0.7145323138889131,640.19140625,720.2861328125,0.8888015152398474,3.814697265625e-06,True
8192,1024,1.7439583712313549,4.1609882753948835,2.385944724389802,8.563280858491597,20.97379599677192,2.449271061333192,640.171875,896.078125,0.7144152469964603,1280.25,1440.3447265625,0.8888497152035408,3.814697265625e-06,True
