batch_size,num_features,time_fwd_fused,time_fwd_torch,speedup_fwd,time_fwd_bwd_fused,time_fwd_bwd_torch,speedup_fwd_bwd,mem_fwd_fused,mem_fwd_torch,mem_ratio_fwd,mem_fwd_bwd_fused,mem_fwd_bwd_torch,mem_ratio_fwd_bwd,max_diff,is_correct
1024,128,0.06534271510521861,0.06860858911429257,1.0499806903312032,0.3459664583206177,1.2591919181416336,3.6396358313287758,20.041015625,28.017578125,0.7153014987800628,296.0634765625,302.080078125,0.9800827595124948,1.9073486328125e-06,True
1024,256,0.12534740203478206,0.1416984611315283,1.130445935307132,1.058761549756882,2.3867199793457985,2.254256380857284,40.0537109375,56.0302734375,0.7148583877995642,80.0986328125,92.115234375,0.8695481627547018,2.86102294921875e-06,True
1024,512,0.23455569642541654,0.2689588771760464,1.14667382321098,1.8839481329095775,4.61459768519682,2.4494292621899394,80.0791015625,112.0556640625,0.714636803346551,160.1572265625,184.173828125,0.8695981844597389,2.86102294921875e-06,True
1024,1024,0.4641941578200694,0.5212769519005503,1.1229718063418785,2.911963449205671,8.76269134722258,3.009203755497988,160.1181640625,224.0947265625,0.7145110753770596,320.2744140625,368.291015625,0.8696232068517488,2.86102294921875e-06,True
2048,128,0.1254449135323209,0.14471216240392523,1.1535913121470653,0.826849279999733,2.5448038578033447,3.077711886988843,40.0810546875,56.0341796875,0.715296537060597,336.103515625,348.1357421875,0.965438117652339,1.9073486328125e-06,True
2048,256,0.2356908124040913,0.27174445049303797,1.1529700615870118,1.4763602556720856,4.58435682816939,3.1051749128009725,80.09375,112.046875,0.7148235950355599,160.1328125,184.1650390625,0.8695071188058435,2.86102294921875e-06,True
2048,512,0.4645163155673595,0.5296164751052856,1.1401461205047512,2.489139189038958,8.870115492078993,3.56352731544261,160.11328125,224.06640625,0.7145795924059901,320.19140625,368.2236328125,0.8695569151940933,3.814697265625e-06,True
2048,1024,0.9033126314793984,1.0370754227679,1.1480802843080273,4.529205849296169,17.488793754577635,3.8613378010397486,320.15234375,448.10546875,0.7144575687573552,640.30859375,736.3408203125,0.8695818241860551,3.814697265625e-06,True
4096,128,0.23647971504739582,0.2747972203252461,1.162032947604705,1.1830554542870357,4.573997160967658,3.866257616574839,80.146484375,112.052734375,0.7152568370779662,160.166015625,184.2294921875,0.8693831466570545,1.9073486328125e-06,True
4096,256,0.45790534295849294,0.5257630461738223,1.1481915515047405,2.4684251376560757,8.852309279971653,3.5862174408001186,160.15625,224.0625,0.7147838214783822,320.1953125,368.2587890625,0.869484509290713,2.86102294921875e-06,True
4096,512,0.9065039996057749,1.048150774786028,1.1562560951102843,4.557055974006653,17.571635055541993,3.855918197136531,320.17578125,448.08203125,0.7145472456389647,640.25390625,736.3173828125,0.8695352319463546,2.86102294921875e-06,True
4096,1024,1.8114808841987893,2.055757114332016,1.1348489140923335,9.01036210493608,34.560204315185544,3.8356065952391285,640.21484375,896.12109375,0.7144289407036403,1280.37109375,1472.4345703125,0.8695606036187145,3.814697265625e-06,True
8192,128,0.46861806829993646,0.5275672351320585,1.12579362773181,2.3700479759889492,8.838030179341635,3.729051170642988,160.271484375,224.083984375,0.7152295369167879,320.291015625,368.4169921875,0.8693709096403267,1.9073486328125e-06,True
8192,256,0.9064576987206466,1.0489085851571498,1.157151168375044,4.770867204666137,17.456332778930665,3.6589433388247596,320.28125,448.09375,0.7147639305390892,640.3203125,736.4462890625,0.8694732012501972,2.86102294921875e-06,True
8192,512,1.833465670361931,2.056823188311433,1.1218225798061499,10.115702188931978,34.538700866699216,3.414365134680367,640.30078125,896.11328125,0.7145310695058957,1280.37890625,1472.5048828125,0.8695243874536176,3.814697265625e-06,True
8192,1024,3.6153334607469274,4.096341360182989,1.133046620639161,17.168725331624348,68.47539138793945,3.988379455393206,1280.33984375,1792.15234375,0.7144146245240207,2560.49609375,2944.6220703125,0.8695499906642572,3.814697265625e-06,True
